0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,0
1621,13,10,4189,27,5964,2,615,7,1441,58,16,166,2,3131,6390,2730,24,37,12,2934,39,6177,2,1252,15,13,10,104,1011,1142,235,55,16,166,2,3131,400,1284,4,110,1,177,37,76,274,2302,1505,236,12,483,7,2084,11,1623,1337,10,1,6084,1404,23,16,6248,24,1011,1532,252,495,136,16,361,1449,8,3284,56,1531,7780,7,1638,1178,10,1,139,103,16,5138,22,42,405,1578,552,59,78,11,189,64,11,63,108,43,24,34,2616,14,2356,19,8202,22,1500,449,3588,692,30,2083,1,408,9,1,114,376,10,1,3966,290,23,2179,34,41,11,7,52,944,7,2531,767,3,4542,2210,4,4860,1,1134,3,542,2,498,4,177,15,13,1,408,18,199,39,1582,22,66,1044,1637,4,171,296,6,1361,3,1,1359,2,1359,674,29,1143,10,270,89,166,2,3261,1379,3,1164,1428,1011,1532,58,45,16,166,2,8464,3261,235,74,1981,4,5364,1478,3,110,4
82,24,78,88,33,88,17,1,200,2196,26,328,86,898,241,140,282,4,26,441,66,6730,32,200,563,66,200,6691,91,5903,2583,185,157,401,5,2189,3,5198,4,178,5,1992,10,9,84,1033,274,154,144,29,25,57,200,523,2,16,1875,1,6730,1377,23,16,413,3,4,395,24,11,7,626,10,76,3,1,5186,58,16,1812,26,58,117,82,43,1,2,1,476,4417,518,24,11,7,5,172,6190,709,321,489,3423,4,102,98,70,48,140,2263,2,4417,9,21,85,497,6,3879,33,20,1224,8,1875,5,598,8,5719,4,1579,10,55,16,6199,4,5,1020,8299,8,1,1004,51,25,6497,1147,4,4092,1147,9439,241,3423,4,6,6731,700,5323,36,11,16,221,154,2,1112,8,32,1262,4417,598,221,26,577,1022,2292,2,117,140,200,157,17,206,2,1,6731,4,1122,11,6,5,598,21,544,1925,311,2307,9,5,2397,12,1,115,68,195,526,156,228,4
2,1501,956,180,15,1006,31,285,1934,71,5,107,4210,53,5,4052,562,19,5,8,1,786,5415,828,15,836,32,1167,21,1,796,3,86,1132,8,31,123,2303,3,306,15,2993,5,2395,19,5,297,2158,1957,80,31,205,107,74,7,390,1099,1000,6,8052,4,306,5,4637,1126,6,975,2848,7,2126,24,15,1381,1,1243,1198,6,5066,4,53,107,7,2351,1009,6,1,4353,15,14,1944,370,15,262,12,1,329,297,9718,4,1123,1,223,1021,3,2755,31,147,2,1,518,1399,15,14,28,183,2,135,1,3891,121,64,3906,4791,14,136,160,24,14,2076,2,1189,1,111,50,6,4113,2,393,437,4,2839,128,15,1773,32,1167,391,3441,64,15,3539,2,367,179,581,8,1754,185,83,306,15,836,1791,323,3,1,179,581,17,1665,8,3682,1521,19,15,1,522,3,415,4925,15,18,45,367,551,3,1,173,476,35,8419,1,72,7,2395,8,2455,2103,4,850,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1862,4482,1031,5330,522,7755,4482,143,100,63,522,6,452,169,83,17,571,61,6999,21,1,510,7,249,6,2822,1,2068,41,200,2972,280,163,138,159,159,138,138,159,8,100,63,522,149,2788,6,813,11,2414,274,127,13,4482,46,9,409,100,65,363,12,1,576,2,222,163,102,10,6,32,376,344,2414,127,11,7,39,1133,169,83,4,26,755,69,170,26,58,88,11,14,1,40,1400,355,24,58,28,344,100,4481,7,5939,11,14,140,63,243,5,47,1098,13,1,870,26,170,75,365,5,127,344,5,885,344,24,26,1407,2,913,6,51,26,170,1,773,145,14,127,8,206,3
2139,371,4,698,17,10,51,9,1,845,278,34,41,110,23,20,5,161,2,158,6,34,1,120,8,413,851,110,2097,14,929,86,338,155,2932,209,155,6,124,24,9,108,2,16,929,106,482,1024,4763,210,155,22,4649,226,2,2779,342,644,3877,86,477,42,5564,3776,157,229,1,35,5648,5,228,110,355,17,43,2,491,888,3373,272,4,5,66,4539,1039,6,1277,65,41,3325,4,615,470,5,580,3,2533,298,110,3074,195,36,16,477,35,36,16,6046,17,3325,157,401,615,13,1,47,2533,110,355,36,367,3325,7,777,110,2988,8,42,110,401,24,1,1008,23,16,1515,1498,17,3373,272,60,157,110,779,2,1291,17,228,110,181,102,1,1441,464,5647,13,40,1745,36,294,16,477,6,1,508,41,17,341,3632,24,29,36,16,40,294,2,1291,17,1,1462,1498,110,181,10,20,241,185,6385,1515,1498,35,36,28,191,221,154,8127,12,3373,272,4
21,105,798,471,7,3286,125,361,42,205,21,91,104,307,2644,43,2,185,1555,2,185,51,14,127,188,8,2827,17,1,3964,129,27,1,7359,7,4662,81,1529,43,1,1895,73,105,641,505,3,1,419,6,240,25,146,2,20,2,1851,391,111,41,8,1,436,580,644,18,13,10,1,7328,580,3,23,28,16,1266,8,605,1,1488,9,73,766,438,3800,489,1,7328,9791,3001,1,1021,874,5975,1033,59,11,423,6,611,11,13,210,8,1,2175,125,9,136,183,2,16,477,6,611,4,1,2838,34,41,2128,125,18,1504,276,96,1260,17,747,1273,3,40,59,106,209,155,6,1,49,1377,76,138,1499,49,2098,509,2,249,86,53,6958,12,483,517,530,8,1,96,7,721,2128,125,9,2,896,6,40,1547,59,113,231,50,598,282,4339,689,6,1,263,1113,13,1479,7,1109,2677,33,328,178,1582,2480,3,2688,8359,3,1,2128,125,8525,12,517,530,4
26,2658,2,57,46,20,1457,77,154,1424,19,5,536,3,140,3319,2,87,140,3499,3,32,2329,733,222,1483,30,8604,7,496,13,11,9,140,1412,2,1634,17,2251,2,1,3967,3,2448,7,7538,6263,4,46,9,1449,30,8604,860,532,201,6,1960,6,1,3314,3,2448,7,2449,4,14,1227,174,360,1722,391,65,695,2448,9,71,89,374,22,5,362,2649,9873,9810,46,18,749,5727,80,1560,1147,6,32,1048,2,2107,217,8,1,4458,139,4,42,1162,15,18,1778,10,196,242,44,1771,3,1,1483,362,3,2448,7,2504,24,1145,2,217,2,1,139,1,242,3140,29,44,1,1413,3,7182,559,2317,2448,14,2255,53,11,1961,10,210,1024,807,1662,1697,210,1697,11,7355,361,6,32,5590,1014,189,28,6,720,3959,1,133,7,6950,647,2852,4237,163,655,180,42,6569,3,137,911,2240,2701,4,42,740,19,1,2019,3,754,639,269,5603,37,831,11,73,5,3316,678,0
4944,3801,53,2392,1,212,6,2288,33,606,1,8359,4,5114,61,497,23,743,32,178,1492,5242,22,1,67,33,249,6,193,2053,6,2288,12,686,24,43,2,169,173,1958,116,1849,1,2229,174,5,212,2565,17,3790,1958,3317,1,110,8,1,142,9,89,1041,22,5034,4978,46,14,469,1213,3828,9209,7,912,167,923,5034,5421,4,6,17,1,5918,182,51,23,16,84,4211,4,3741,1,110,23,16,6,5,95,1872,7193,4,1335,12,4132,9878,6541,30,4944,1,923,7,173,211,9,2879,85,511,8,1,1487,732,254,2481,1,638,23,16,5,2999,3,1228,1909,1010,110,4,397,1070,316,12,34,1819,15,13,79,6,1,1010,25,33,1215,6798,73,1,1294,19,29,1285,1,1746,49,4,33,25,6,1385,3622,47,8971,1109,2416,262,172,83,2,896,9932,7,5109,6441,2,1,215,855,444,1153,313,8,85,81,4,85,211,8,1,243,81,1,487,3,1,1116,6,124,1
1560,888,3,1236,1,598,18,91,35,535,1356,55,216,66,2704,5120,104,1789,5,230,1258,1460,2387,2931,222,6,66,1980,5,580,8,7839,4,5,580,8,1460,45,822,5,2932,3289,2415,2,1,195,1800,1356,20,5,3289,2,50,3,42,2181,7770,3745,18,424,2,3746,7043,8,1,47,598,56,60,11,23,16,5479,5,3289,2415,8,1,195,5121,323,4,224,1093,1525,21,3745,432,13,33,23,87,126,4811,108,137,598,613,306,34,41,1494,5,642,2,1027,7840,375,4,4311,61,35,1236,2,216,7042,4,782,181,25,108,2,1468,276,4107,19,1,777,5930,3,2277,4,3290,1229,184,1236,65,41,160,727,6428,13,11,14,146,2,642,911,7841,981,6,1361,3,7042,4,782,981,1460,18,13,11,1899,2,20,627,3,42,2482,364,1460,2387,22,2835,11,9,4519,172,155,597,2482,22,10,761,11,421,18,256,210,155,2482,104,3745,2639,228,1583,2,106,256,155,596,4
7,8550,16,5,349,3,2259,4191,6,5,1576,602,2,54,5,212,97,11,23,474,1285,13,1,47,8971,1,466,2,9932,7,559,25,2206,165,66,437,81,1650,2416,46,9,421,6890,5,4434,3,959,2168,1116,2432,13,15,435,10,1,422,3,8385,1650,2,1,644,3036,36,2229,403,4000,12,1,733,1,2731,41,200,14,6,1,673,731,2,1408,5,415,3,1,3242,2937,35,18,3244,6430,101,1339,149,11,1911,6,382,1,81,1107,618,3138,81,139,47,284,1704,8,5729,2156,61,1778,620,4,340,1547,27,1,63,161,3,1,1385,3622,6441,1,3,1,4209,27,593,330,12,2,87,1487,620,3,155,155,2416,9,435,2,20,2454,1,114,4087,81,4512,212,6,767,2,4434,1116,2432,35,9,421,6,638,6,9560,1,1121,35,675,9532,4,671,834,9,333,2,16,477,6,382,2416,18,45,1627,2,303,5,81,580,3,7766,5470,236,12,1,85,911,559,22,1
3653,6799,337,9,9384,469,3623,102,835,4,2633,35,199,300,218,35,87,11,1018,8,48,2,108,43,484,4398,1248,623,8,484,5763,20,367,5,643,119,8,48,2,1108,52,38,984,4,3113,3925,298,3653,6799,9,386,2,1210,17,5,56,3653,7513,1014,48,23,16,302,2,1784,5,6542,8,1,2243,5444,1030,4,462,3502,3394,4,110,1,195,23,16,3245,22,5610,34,9,5,1423,1658,8,48,2,3113,650,13,3653,7,4124,34,9,337,7,63,8438,73,3763,35,18,458,129,19,5,484,4184,6,1,429,41,3623,102,835,199,300,386,218,163,42,3359,591,104,2633,2639,42,540,17,4398,3563,309,8,1,105,3,1248,6,3981,25,341,2,222,22,226,2,1568,2992,133,7514,1,77,259,6668,18,3845,339,169,4,5,190,201,8,1,65,549,201,11,71,2204,10,1,105,3,1248,6,3981,18,5759,210,482,155,324,76,5607,10,373,59,5,455,25,2544,3786,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2850,61,5251,1917,5,8121,2850,8,1,72,2560,147,753,18,3539,53,7146,5,4052,3180,2,1,173,304,147,5251,6624,8122,1224,46,37,39,3740,2,940,1,9205,6113,2303,1839,53,628,6,5,790,10,15,2782,5,5251,485,1,208,3920,1016,15,37,2782,1,485,24,13,10,14,1,79,2209,15,37,17,1,182,30,8122,1224,3539,53,89,1741,22,1,147,7,1808,5,753,267,13,30,8122,1224,7,5521,1140,6,1,1068,1300,379,65,234,52,31,5642,21,5,5251,485,15,189,480,1993,5,5251,485,15,189,28,102,78,15,585,4,1582,4,23,117,84,403,161,3,11,1,267,118,5,485,3,9205,6113,753,540,9,333,2,16,361,111,145,2,1795,5,1779,30,8122,1224,3,9205,18,45,3539,19,753,7,6114,551,2
544,7511,2932,1677,6,609,4,161,3,34,18,2,222,19,314,1533,609,13,30,1,281,2,900,1,1442,8,314,931,1620,6368,988,27,1,7580,691,35,305,1748,410,2,1,4562,2940,22,289,162,9953,829,314,931,23,187,245,74,2212,97,29,359,38,1298,1333,4415,30,13,460,3432,93,19,151,3,224,357,224,177,1525,4,224,351,1525,25,2,16,361,22,9850,15,118,358,4,931,20,2508,1,74,281,11,9,5,1089,654,8,6145,4,1,609,1066,371,2,117,5,1033,573,909,3,1,543,204,6,1,880,1738,120,13,2237,7,4961,989,1,5248,17,2729,446,120,204,58,274,9276,381,6,1,880,9792,255,118,4,561,7,609,283,1823,5267,18,1880,10,478,7,157,120,9,294,2,1563,22,52,648,5,41,391,2342,1,880,157,120,9,421,1425,22,185,242,35,18,4351,776,17,3923,5886,35,9,2248,17,2758,2432,236,1,7510,182,4,1,6186,182,0
33,25,57,507,40,4,40,1187,12,126,1954,24,1,385,1283,857,2776,17,5798,34,163,2,484,501,13,6647,1137,32,989,17,342,133,2779,11,9,57,52,4101,1,801,3,447,4,507,5,1799,1493,17,542,22,8498,28,86,132,29,447,12,1,286,24,1,1187,12,343,320,19,112,15,13,447,2566,25,902,1,63,4153,3,594,8,233,64,29,156,1427,1,484,1,47,8438,73,1954,447,18,5583,9730,8,669,466,882,1028,52,1,4006,2,3045,4,28,916,9,2777,17,1,7356,3,93,218,2439,1791,323,3,3850,957,21,989,133,2237,2021,1,835,1488,24,18,149,3643,11,11,14,86,28,95,2467,15,13,15,741,1,2512,2,2135,1,1954,246,9,86,5,119,3,2317,43,17,1611,1954,447,9,86,50,3,98,1834,48,36,102,24,26,219,8337,3,42,15,13,40,1812,36,16,1870,10,55,4676,286,4,1954,447,1577,4064,2,460,1767,3331,15,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4325,4905,8362,1591,208,179,2939,633,4905,9,2,3477,27,1591,53,5,419,3,197,1411,297,131,1914,8,2938,4905,37,1550,2,1291,6,1,47,41,4476,35,9,3732,21,1209,1562,12,483,4,556,1,1652,41,200,5304,14,1593,8,66,83,6,1881,53,2847,1089,8,26,37,2048,2,762,24,26,219,589,102,5,13,4905,15,90,1,6272,790,26,219,28,6,248,3033,53,1450,52,5,234,3,1076,26,1027,5,215,5310,3,825,153,61,52,91,545,4,134,260,145,380,6,944,60,26,577,37,5,190,2963,520,11,495,20,2946,206,40,24,26,143,69,16,3155,26,136,3199,1076,24,810,11,7,67,2,271,12,4,6060,12,5,562,3
114,233,84,50,681,2,117,1,1034,3,196,2261,5167,2704,77,1,105,3,4540,817,9,5092,13,30,34,18,630,2,1596,1368,70,957,1002,50,511,19,9681,1831,2,94,1761,2,38,596,24,64,674,88,441,5,127,119,2,94,1761,2,38,596,1,783,55,16,3356,3960,177,133,18,296,5,119,2,1495,345,489,229,674,6,5,119,10,423,28,9444,1312,7407,50,3,1,63,252,2,144,1,195,9,478,1,780,157,133,6,1,175,1,1495,250,1536,1761,2,596,886,5,4070,6376,329,1890,59,36,16,626,17,70,967,104,28,1761,2842,93,5,250,1536,48,166,2,1835,38,401,19,5,1083,10,55,2493,57,438,3406,3,501,19,5,536,648,3,1,2482,2,1,5235,35,1505,7,1495,177,2544,3308,8,40,1388,4571,4,1030,27,1,2427,1596,274,245,2,265,34,1658,2,949,38,596,13,267,8,391,134,1761,23,16,5,1003,10,9,28,507,163,4
0,0,0,0,0,0,0,0,0,0,4222,731,1536,1439,300,4222,731,2098,1,148,780,1262,6428,6,1,49,18,670,5,159,9799,1182,2381,1439,300,1,524,18,222,27,3380,236,876,609,133,1287,1097,35,199,2662,138,256,3,4222,731,7,398,398,6,1,6428,44,43,859,138,21,701,6,483,1709,1142,6,47,608,411,1,1477,13,10,11,4720,2,117,1,4190,236,133,876,93,5,7751,36,8394,1,168,139,5937,73,1,139,7,1093,1600,10,9,6844,2951,6,5,1974,1545,255,180,4222,731,9,146,578,2,578,17,5,885,4,1007,13,50,989,951,10,5,4235,1055,116,71,2053,8,1,139,311,5,1191,989,21,1116,8823,13,15,183,2,176,70,876,609,252,222,568,8,4222,731,1,6428,9,684,386,17,5,127,554,4303,270,1,720,10,11,9,13,2,16,1914,2,502,43,17,120,370,85,587,4,387,519,629,27,1,2543,3,4219,4401,13,30,0
431,14,2358,123,350,622,1346,13,26,388,6,10,200,32,7,123,9,31,4956,10,7,2452,78,103,16,1,408,4,26,388,1,405,293,2639,10,32,6644,3,8698,1260,296,493,48,37,39,4722,53,2478,6,1,429,582,83,169,3,2887,44,2601,29,830,5,356,46,4216,6,1851,8,5,5822,12,1283,4381,6,97,1864,131,43,4769,131,73,5,6915,4,2009,131,12,2774,5,8698,3411,13,1,309,44,28,109,4563,25,28,2330,226,2,402,29,44,1627,22,5,12,32,6,50,3,213,7,1296,2116,1063,5209,9716,471,781,14,4652,8,272,8,769,41,200,5822,6,1651,1,6762,14,306,2221,2,12,947,4,1,3006,387,2,169,83,30,781,14,4742,27,2148,6,1277,244,1,3680,1256,12,483,13,1,392,37,5,1412,2,4100,57,4081,3552,5,945,56,475,6,1063,3552,5814,2478,2251,4,392,44,2264,29,36,16,2903,17,19,6210,4,19,19,626,11,13,2
19,5,119,3,1742,4883,5200,57,446,121,2968,103,16,3153,2,5,386,8,292,7995,122,1,1850,4,51,103,16,5,3413,6,1,864,3,217,1185,2,16,860,21,1029,27,5,304,533,2,5,446,533,2,220,1443,4861,266,17,816,1,247,1141,5562,1,217,35,55,16,860,22,2968,104,1889,304,390,2539,27,9068,2,1,581,45,122,1,390,2539,8,253,1029,103,2213,1,185,201,97,1,824,19,1948,17,70,1029,2430,581,551,4884,2385,13,51,9,84,1239,10,453,691,20,5,1798,368,2,158,6,4333,1,690,3,126,2871,4,8,34,29,245,2,16,5579,126,342,18,840,10,48,164,2,16,40,4166,52,147,1174,4,10,29,164,1443,2,16,40,5134,4,4167,1,168,25,5165,8,1,362,2,803,691,24,21,1,288,67,25,4356,17,635,876,2870,15,259,8,5,1874,168,1017,12,147,1517,2,441,1,4357,481,8,4606,814,2,1,405,250,2
1,639,5261,2354,931,6,48,72,4,1,264,4,1115,342,476,30,2036,3776,1,3981,3,1,1390,4486,7986,476,108,43,6,1656,2,342,4,3333,1673,7986,856,4150,15,13,1,7502,860,6804,12,1,1161,2057,899,35,8419,1161,36,16,266,860,12,641,155,8,173,1768,4,15,1178,11,14,2,977,3793,8,4158,2804,8296,35,108,380,4,1259,1360,6,1,255,64,98,44,1764,2,117,1315,3,8420,107,1764,2,153,8,1182,32,991,60,5,639,232,55,2973,2,319,8,4025,2203,646,103,1,4402,28,57,3,2887,102,639,16,950,2,803,1,639,5261,2354,2,1,5676,3,61,1182,1706,5,41,30,2036,636,1,247,9,1256,22,1,3788,6,74,1057,5,1928,1048,22,225,3,518,170,1,264,342,476,4,1,518,8,595,3792,11,122,97,5,47,168,964,9,108,43,32,4552,103,16,92,402,42,1667,368,9,199,1916,54,22,32,1312,1496,56,70,876,1250,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1170,1918,2,387,2137,692,699,1750,1170,14,297,688,263,7,1918,2,547,1,2137,12,457,2044,4,634,53,31,278,7,106,106,1335,17,3809,1050,1176,457,4,1,4304,4564,5,125,125,12,416,1104,263,1,430,2,87,43,76,1399,6,1,555,24,1170,13,26,170,78,770,11,77,986,9,10,171,126,1611,1183,610,21,1,666,11,14,5,248,857,4,33,1859,69,2039,263,330,459,163,1072,1137,6,1,963,97,7,2365,627,4093,1518,3600,54,1,1339,395,6,1,963,1170,1280,1,536,19,32,3537,53,263,37,384,1027,5,1046,3,1554,2,2100,129,1,3400,15,13,11,14,5,127,467,76,3,1,639,14,1861,24,33,86,755,69,2100,82,129,6,6905,11,7,5,1861,1518,27,1,3809,355,1,536,3255,1170,7,278,664,6,1,555,12,1652,610,185,610,469,634,4,5,403,169,99,27,457,3
47,74,9,3284,242,2,319,752,22,6699,1312,4352,4350,4,57,207,1260,27,97,106,301,91,334,97,323,8715,14,1944,51,25,48,46,20,217,24,25,5812,2,142,11,1,323,90,5,74,2743,52,180,34,217,280,27,1655,69,3959,109,174,1,208,2823,2706,2707,1287,8666,14,28,626,22,5990,38,1829,4,1590,1,50,129,207,48,36,16,302,2,38,1431,30,8715,2075,84,50,23,20,1,225,2,3988,34,217,7,6916,34,217,426,156,99,73,1,214,1,8686,23,28,2957,2,48,46,92,217,163,1087,56,227,217,8479,1163,4350,6,93,1063,435,2,4419,52,209,3,993,25,2,506,30,8715,18,846,1,2706,35,14,22,5,643,6,530,3,1842,2,7365,3905,7,214,9,6,5,2458,4841,190,1,1758,25,1344,1353,1,1394,284,17,98,12,961,3,373,59,210,56,91,807,5,231,1,1570,486,9,241,338,104,1,175,18,5,106,2381,168,684,0
709,1,6205,1194,79,1074,12,891,589,915,3789,56,915,813,1,1954,447,120,9,1096,1430,6446,17,252,1015,10,220,48,441,1187,447,722,835,749,42,1954,447,1658,6,656,104,1595,9,1173,2,721,737,235,6,301,126,2477,8,447,9,2,800,1,2916,275,1658,10,55,441,955,62,257,371,8,13,1380,1791,323,21,337,7,3653,286,1893,337,7,1194,55,16,166,19,5,8308,12,1,915,1954,1,286,3148,2125,4,539,1,2602,331,394,1194,1,235,722,9,508,640,2,1,1954,447,6736,2202,17,5,635,105,3,1611,835,18,199,477,5,1954,1658,1595,9,1173,2,94,73,1,96,6,301,4,2633,9,183,2,300,1954,3331,322,111,41,499,252,93,19,9453,957,4,2368,2362,300,1870,10,4220,1,543,3401,3,275,10,48,1430,1544,12,38,1954,56,123,320,615,23,721,5,737,447,250,8,42,995,259,5326,10,9,333,2,16,477,17,1,4692,1093,250,4
281,2,1,1737,4,57,677,1631,57,61,1,68,1,1857,41,200,1787,148,2,3961,1807,6,1,708,4,244,193,4200,4,14,45,4658,54,6,32,3710,47,608,1913,1527,65,41,24,1,1080,23,1866,1,66,67,68,190,1913,2666,4227,27,2901,1807,21,34,41,7,193,574,6,889,529,1473,2007,3681,7,1097,139,13,75,37,703,2,374,6,1,68,892,175,1438,6,513,24,6316,3786,11,14,303,32,1159,3,3681,19,5,1288,2,70,5677,2297,33,25,353,34,279,6,657,2,126,5770,13,9962,33,20,39,846,3,443,84,8118,2,6918,17,4,10,5513,25,1404,61,49,18,45,2241,91,67,510,7,623,968,633,8668,17,5,737,1080,60,628,10,75,475,2,1345,589,21,1,892,175,68,1438,25,1483,8668,1027,1,304,2367,6,322,492,24,14,830,6,1,9520,232,12,1,10,75,1873,6,5,2882,629,75,603,2,374,6,1,574,9460,5,2338,475,3
3,2447,18,39,166,6,98,1029,6,1,68,6,287,19,19,6978,347,676,2049,4,1238,1,70,1508,2142,3,2447,6,1029,9,5134,2447,24,19,1,1029,6,4728,702,7148,144,3,34,2142,3,2447,55,1736,2664,451,1,144,3,6172,2447,9,28,310,42,205,451,6,114,1029,4957,20,1534,52,11,6,6978,8,1159,171,2258,4,6396,1176,6541,38,10,42,144,14,28,6201,2,5520,70,2480,25,2306,17,132,2,2591,1,2447,2724,4003,3679,4,8198,746,25,191,568,187,6,2222,1,2447,9,95,2215,21,507,174,1,3,1,5418,4,632,2,129,1,2447,6170,12,1,7462,8,21,544,4554,888,4,8,43,2,5,145,1,144,3,2447,4,2502,22,776,9,28,5,8,121,1,4906,3,1,293,9,5712,5,527,879,568,1200,386,4,1330,1029,1,175,7,906,2681,1605,1029,25,3109,8,1204,492,449,1074,8,1,32,227,941,1073,1250,10,5346,1,1110,3,3807,6178,4
1,3909,51,9,84,1166,3,213,1104,43,126,3909,12,126,4369,2024,15,13,17,1,5020,3,5696,798,83,434,33,2454,1,3537,225,2,4823,6,2,113,3,1,970,4,804,10,33,703,2,6,240,30,1543,1006,31,291,4840,6,8345,12,575,2,1586,1000,1313,21,281,303,12,1,488,1,627,772,1113,25,183,2,6474,1,7150,8,927,12,804,595,6,1361,3,1,3719,972,1957,250,174,34,1244,1879,1113,93,19,213,25,183,2,20,40,399,59,1,1462,291,1113,213,9,183,2,3532,32,4823,6,225,35,23,534,11,2,3263,113,1212,11,17,637,1661,267,520,2747,259,1,431,4,1178,11,768,5,266,430,3,2557,5,179,970,2177,60,33,239,69,153,698,11,535,76,287,55,3263,38,5692,21,1,4323,3,38,9796,13,30,2747,1,637,1042,20,223,1178,10,213,103,16,5,2071,1859,8,970,4644,24,11,7,225,10,33,239,69,88,34,6,8554,2
743,5,3818,6058,2,12,1,96,19,1,96,62,3575,165,1,66,1007,7647,4,7477,1,368,3,343,920,3280,1,6818,3,1,96,1685,1,66,2202,2,2107,4146,3,5,1450,67,4608,19,6,1,802,343,55,389,67,24,34,67,1,5345,94,2,389,1491,51,25,5,105,3,35,2825,389,61,67,2,3754,104,1,5345,55,743,528,93,19,1491,4,6,657,2,1452,1,389,61,1491,4,67,9,2176,163,5,105,3,6389,1721,4,9,905,1,25,5,420,221,1999,6643,43,4,114,1514,23,441,11,40,3,5,59,5,1008,2,3754,82,1,96,18,45,1407,2,9397,93,19,4,4,4,12,4,77,51,25,5,105,3,3293,2918,196,25,5,420,4,2698,2,5298,1,253,7435,3,1,96,128,2,5,40,4322,24,1,96,7,2302,1998,1810,1,85,371,2230,96,241,1146,4,3,6558,87,11,32,4181,96,8,2385,2230,505,9948,125,9,54,12,1479,71,4
13,30,7731,677,1,3012,45,1553,1,598,282,1260,8,1,114,217,458,12,47,41,7,3781,64,11,92,336,2902,3536,2902,4,47,41,7,231,64,11,262,8391,4763,2218,1,616,47,41,7,3781,216,14,108,6,813,22,2229,321,17,482,1328,2095,1328,1,415,3,1,3242,1,487,3,1,1116,37,361,1,47,41,7,231,522,17,336,2106,3536,2059,187,605,3013,44,128,1469,209,12,244,7,309,35,14,2388,12,605,1783,61,5,666,34,41,34,666,7,137,336,375,262,32,1601,5873,2218,2106,5,210,159,359,12,1,288,666,65,41,24,51,44,84,437,4516,65,145,2,800,629,2,677,1,3012,56,6962,6353,7,5,419,3,4464,1294,35,1787,6,148,238,17,758,2059,5297,2059,1,1023,1255,4065,2522,19,273,2702,1332,43,6,230,740,53,353,493,2902,1739,3241,794,4270,5855,621,1041,22,311,5050,1095,128,1,658,2,664,238,53,353,172,2059,1739,3117,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2518,7,3481,1612,5,8528,2,5679,6247,4020,2173,2518,9,183,2,9092,43,2,1706,101,21,32,1612,3,6247,9517,111,234,1,422,21,7,1612,360,6,47,608,23,1373,7507,27,70,1959,237,393,4,8341,6331,70,2492,23,473,32,1719,8528,2,2086,13,1,1612,14,1,63,6,1,49,2,16,6811,2,2492,8528,2,6247,1959,70,2492,10,23,16,6556,473,7584,5204,7324,3,110,22,2518,19,112,19,8433,110,22,6247,393,4,450,1,7507,6,1,422,23,16,5,35,2,35,9,183,2,9092,241,1499,101,101,19,112,19,987,7,4,5,35,2,1074,3,2481,22,1959,237,5156,771,4,23,45,16,3123,1,7848,27,1,1612,35,23,117,238,12,338,492,23,156,1200,532,1946,237,1,393,2441,5,2441,108,43,6,2152,3,8341,6331,4,1,1217,892,1
1292,1,881,796,3,1,1043,329,10,3,113,4249,2035,847,44,1,7418,3834,2,35,3097,37,367,410,566,9516,22,3097,7,1971,365,5,623,108,63,4,44,1006,17,253,2212,64,4039,1925,262,2,1,732,241,187,5,9480,1810,54,113,6,1,1463,3837,1,407,44,1506,22,1446,8928,451,19,3097,7,5870,603,2,153,19,1146,9638,5084,2,6359,11,70,407,540,189,38,85,2,64,29,1925,261,174,119,4039,7,8268,3,1614,875,14,670,329,4,373,1283,59,4249,7,658,3646,1079,1,407,23,6786,947,2,5,40,5630,2688,3031,6433,2652,5968,883,26,280,2,3988,54,4039,109,3,57,1,2316,26,328,397,1582,82,97,24,26,219,1454,2777,373,2777,44,1451,1292,4119,4,765,46,7575,17,4039,2173,18,1613,27,4249,7,1146,24,29,257,136,28,95,6246,4039,365,8,241,1571,465,4987,1906,27,38,3474,259,29,4538,62,266,64,62,44,1510,333,8,721,6,492,1
